,xgb_y_true_time_saved,xgb_y_pred_time_saved
295523,True,False
295524,True,False
295525,True,False
295526,True,False
295541,True,False
295542,True,False
295543,True,False
295544,True,False
295559,True,False
295560,True,False
295561,True,False
295562,True,False
295577,True,False
295578,True,False
295579,True,False
295580,True,False
295595,True,False
295596,True,False
295597,True,False
295598,True,False
295613,True,False
295614,True,False
295615,True,False
295616,True,False
295631,True,False
295632,True,False
295633,True,False
295634,True,False
295649,True,False
295650,True,False
295651,True,False
295652,True,False
295667,True,False
295668,True,False
295669,True,False
295670,True,False
295685,True,False
295686,True,False
295687,True,False
295688,True,False
295703,True,False
295704,True,False
295705,True,False
295706,True,False
295721,True,False
295722,True,False
295723,True,False
295724,True,False
295739,True,False
295740,True,False
295741,True,False
295742,True,False
295757,True,False
295758,True,False
295759,True,False
295760,True,False
295775,True,False
295776,True,False
295777,True,False
295778,True,True
295793,True,False
295794,True,False
295795,True,False
295796,True,False
295811,True,False
295812,True,False
295813,True,False
295814,True,False
295829,True,False
295830,True,False
295831,True,False
295832,True,False
295847,True,False
295848,True,False
295849,True,False
295850,True,False
295865,True,False
295866,True,False
295867,True,False
295868,True,False
295883,True,False
295884,True,False
295885,True,False
295886,True,False
295901,True,False
295902,True,False
295903,True,False
295904,True,False
295919,True,False
295920,True,False
295921,True,False
295922,True,False
295937,True,False
295938,True,False
295939,True,False
295940,True,False
295955,True,False
295956,True,False
295957,True,False
295958,True,False
295973,True,False
295974,True,False
295975,True,False
295976,True,False
295991,True,False
295992,True,False
295993,True,False
295994,True,False
296009,True,False
296010,True,False
296011,True,False
296012,True,False
296027,True,False
296028,True,False
296029,True,False
296030,True,False
296045,True,False
296046,True,False
296047,True,False
296048,True,True
296063,True,False
296064,True,False
296065,True,False
296066,True,False
296081,True,False
296082,True,True
296083,True,False
296084,True,True
296099,True,False
296100,True,False
296101,True,False
296102,True,False
296117,True,False
296118,True,False
296119,True,False
296120,True,False
296135,True,False
296136,True,False
296137,True,False
296138,True,False
296153,True,False
296154,True,False
296155,True,False
296156,True,False
296171,True,False
296172,True,False
296173,True,False
296174,True,False
296189,True,False
296190,True,False
296191,True,False
296192,True,False
296207,True,False
296208,True,False
296209,True,False
296210,True,False
296225,True,False
296226,True,False
296227,True,False
296228,True,False
296243,True,False
296244,True,False
296245,True,False
296246,True,False
296261,True,False
296262,True,False
296263,True,False
296264,True,False
296279,True,False
296280,True,False
296281,True,False
296282,True,False
296297,True,False
296298,True,False
296299,True,False
296300,True,False
296315,True,False
296316,True,False
296317,True,False
296318,True,False
296333,True,False
296334,True,False
296335,True,False
296336,True,False
296351,True,False
296352,True,False
296353,True,False
296354,True,True
296369,True,False
296370,True,True
296371,True,False
296372,True,False
296387,True,False
296388,True,True
296389,True,False
296390,True,True
296405,True,False
296406,True,False
296407,True,False
296408,True,False
296423,True,False
296424,True,False
296425,True,False
296426,True,False
296441,True,False
296442,True,True
296443,True,False
296444,True,False
296459,True,False
296460,True,True
296461,True,False
296462,True,False
296477,True,False
296478,True,False
296479,True,False
296480,True,False
296495,True,False
296496,True,True
296497,True,False
296498,True,False
296513,True,False
296514,True,False
296515,True,False
296516,True,False
296531,True,False
296532,True,True
296533,True,False
296534,True,False
296549,True,False
296550,True,False
296551,True,False
296552,True,False
296567,True,False
296568,True,True
296569,True,False
296570,True,False
296585,True,False
296586,True,True
296587,True,False
296588,True,False
296603,True,False
296604,True,True
296605,True,False
296606,True,False
296621,True,False
296622,True,True
296623,True,False
296624,True,False
296639,True,False
296640,True,True
296641,True,False
296642,True,False
296657,True,False
296658,True,True
296659,True,False
296660,True,True
296675,True,False
296676,True,True
296677,True,False
296678,True,False
296693,True,False
296694,True,True
296695,True,False
296696,True,True
296711,True,False
296712,True,True
296713,True,False
296714,True,False
296729,True,False
296730,True,True
296731,True,False
296732,True,False
296747,True,False
296748,True,False
296749,True,False
296750,True,False
296765,True,False
296766,True,False
296767,True,False
296768,True,False
296783,True,False
296784,True,False
296785,True,False
296786,True,False
296801,True,False
296802,True,False
296803,True,False
296804,True,False
296819,True,False
296820,True,False
296821,True,False
296822,True,False
296837,True,False
296838,True,False
296839,True,False
296840,True,False
296855,True,False
296856,True,False
296857,True,False
296858,True,False
296873,True,False
296874,True,False
296875,True,False
296876,True,False
296891,True,False
296892,True,False
296893,True,False
296894,True,False
296909,True,False
296910,True,False
296911,True,False
296912,True,False
296927,True,False
296928,True,False
296929,True,False
296930,True,False
296945,True,False
296946,True,False
296947,True,False
296948,True,False
296963,True,False
296964,True,False
296965,True,False
296966,True,False
296981,True,False
296982,True,False
296983,True,False
296984,True,False
296999,True,False
297000,True,False
297001,True,False
297002,True,False
297017,True,False
297018,True,False
297019,True,False
297020,True,False
297035,True,False
297036,True,False
297037,True,False
297038,True,False
297053,True,False
297054,True,False
297055,True,False
297056,True,False
297071,True,False
297072,True,False
297073,True,False
297074,True,False
297089,True,False
297090,True,False
297091,True,False
297092,True,False
297107,True,False
297108,True,False
297109,True,False
297110,True,False
297125,True,False
297126,True,False
297127,True,False
297128,True,False
297143,True,False
297144,True,False
297145,True,False
297146,True,False
297161,True,False
297162,True,False
297163,True,False
297164,True,False
297179,True,False
297180,True,True
297181,True,False
297182,True,False
297197,True,False
297198,True,True
297199,True,False
297200,True,False
297215,True,False
297216,True,True
297217,True,False
297218,True,False
297233,True,False
297234,True,True
297235,True,False
297236,True,False
297251,True,False
297252,True,True
297253,True,False
297254,True,False
297269,True,False
297270,True,True
297271,True,False
297272,True,False
297287,True,False
297288,True,False
297289,True,False
297290,True,False
297305,True,False
297306,True,False
297307,True,False
297308,True,False
297323,True,False
297324,True,False
297325,True,False
297326,True,False
297341,True,False
297342,True,False
297343,True,False
297344,True,False
297359,True,False
297360,True,False
297361,True,False
297362,True,False
297377,True,False
297378,True,False
297379,True,False
297380,True,False
297395,True,False
297396,True,False
297397,True,False
297398,True,False
297413,True,False
297414,True,False
297415,True,False
297416,True,False
297431,True,False
297432,True,False
297433,True,False
297434,True,False
297449,True,False
297450,True,False
297451,True,False
297452,True,False
297467,True,False
297468,True,False
297469,True,False
297470,True,False
297485,True,False
297486,True,False
297487,True,False
297488,True,False
297503,True,False
297504,True,False
297505,True,False
297506,True,False
297521,True,False
297522,True,False
297523,True,False
297524,True,False
297539,True,False
297540,True,False
297541,True,False
297542,True,False
297557,True,False
297558,True,False
297559,True,False
297560,True,False
297575,True,False
297576,True,False
297577,True,False
297578,True,False
297593,True,False
297594,True,False
297595,True,False
297596,True,False
297611,True,False
297612,True,False
297613,True,False
297614,True,False
297629,True,False
297630,True,True
297631,True,False
297632,True,False
297647,True,False
297648,True,False
297649,True,False
297650,True,False
297665,True,False
297666,True,False
297667,True,False
297668,True,False
297683,True,False
297684,True,False
297685,True,False
297686,True,False
297701,True,False
297702,True,False
297703,True,False
297704,True,False
297719,True,False
297720,True,True
297721,True,False
297722,True,False
297737,True,False
297738,True,True
297739,True,False
297740,True,False
297755,True,False
297756,True,True
297757,True,False
297758,True,False
297773,True,False
297774,True,True
297775,True,False
297776,True,False
297791,True,False
297792,True,True
297793,True,False
297794,True,False
297809,True,False
297810,True,True
297811,True,False
297812,True,False
297827,True,False
297828,True,False
