,stat_y_true,stat_y_pred
295276,False,False
295284,True,False
295292,False,False
295300,False,False
295401,False,False
295409,True,False
295417,False,False
295425,False,False
295530,False,False
295538,True,False
295546,False,False
295554,False,False
295660,False,False
295668,True,False
295676,False,False
295684,False,False
295785,False,False
295793,True,False
295801,False,False
295809,False,False
295917,False,False
295925,True,False
295933,False,False
295941,True,False
296043,False,False
296051,False,False
296059,False,False
296067,False,False
296171,False,False
296179,False,False
296187,False,False
296195,False,False
296297,False,False
296305,False,False
296313,False,False
296321,False,False
296426,False,False
296434,False,False
296442,False,False
296450,False,False
296555,False,False
296563,False,False
296571,False,False
296579,False,False
296681,False,False
296689,False,False
296697,False,False
296705,False,False
296813,False,False
296821,False,False
296829,False,False
296837,False,False
296938,False,False
296946,False,False
296954,False,False
296962,False,False
297068,False,False
297076,False,False
297084,False,False
297092,False,False
297193,False,False
297201,False,False
297209,False,False
297217,False,False
297321,False,False
297329,False,False
297337,False,False
297345,False,False
297452,False,False
297460,False,False
297468,False,False
297476,False,False
297578,False,False
297586,False,False
297594,False,False
297602,False,False
297708,False,False
297716,False,False
297724,False,False
297732,False,False
297835,False,False
297843,False,False
297851,False,False
297859,False,False
297964,False,False
297972,False,False
297980,False,False
297988,False,False
298089,False,False
298097,False,False
298105,False,False
298113,False,False
298218,False,False
298226,False,False
298234,False,False
298242,False,False
298348,False,False
298356,False,False
298364,False,False
298372,False,False
298473,False,False
298481,False,False
298489,False,False
298497,False,False
298605,False,False
298613,False,False
298621,False,False
298629,True,False
298731,False,False
298739,True,False
298747,False,False
298755,False,False
298859,False,False
298867,True,False
298875,False,False
298883,False,False
298985,False,False
298993,True,False
299001,False,False
299009,False,False
299114,False,False
299122,True,False
299130,False,False
299138,False,False
299243,False,False
299251,True,False
299259,False,False
299267,False,False
299369,False,False
299377,False,False
299385,False,False
299393,False,False
299501,False,False
299509,False,False
299517,False,False
299525,False,False
299626,False,False
299634,False,False
299642,False,False
299650,False,False
299756,False,False
299764,False,False
299772,False,False
299780,False,False
299881,False,False
299889,False,False
299897,False,False
299905,False,False
300009,False,False
300017,False,False
300025,False,False
300033,False,False
300140,False,False
300148,False,False
300156,False,False
300164,False,False
300266,False,False
300274,False,False
300282,False,False
300290,False,False
300396,False,False
300404,False,False
300412,False,False
300420,False,False
300523,False,False
300531,False,False
300539,False,False
300547,False,False
300652,False,False
300660,False,False
300668,False,False
300676,False,False
300777,False,False
300785,False,False
300793,False,False
300801,False,False
300906,False,False
300914,False,False
300922,False,False
300930,False,False
301036,False,False
301044,False,False
301052,False,False
301060,False,False
301161,False,False
301169,False,False
301177,False,False
301185,False,False
301293,False,False
301301,False,False
301309,False,False
301317,True,False
301419,False,False
301427,False,False
301435,False,False
301443,False,False
301547,False,False
301555,False,False
301563,False,False
301571,False,False
301673,False,False
301681,False,False
301689,False,False
301697,False,False
301802,False,False
301810,False,False
301818,False,False
301826,False,False
301931,False,False
301939,False,False
301947,False,False
301955,False,False
302057,False,False
302065,True,False
302073,False,False
302081,False,False
302189,False,False
302197,True,False
302205,False,False
302213,False,False
302314,False,False
302322,True,False
302330,False,False
302338,False,False
302444,False,False
302452,True,False
302460,False,False
302468,False,False
302569,False,False
302577,True,False
302585,False,False
302593,False,False
302700,False,False
302708,False,False
302716,False,False
302724,False,False
302827,False,False
302835,False,False
302843,False,False
302851,False,False
302953,False,False
302961,False,False
302969,False,False
302977,False,False
303083,False,False
303091,False,False
303099,False,False
303107,False,False
303211,False,False
303219,False,False
303227,False,False
303235,False,False
303337,False,False
303345,False,False
303353,False,False
303361,False,False
303469,False,False
303477,False,False
303485,False,False
303493,False,False
303595,False,False
303603,False,False
303611,False,False
303619,False,False
303724,False,False
303732,False,False
303740,False,False
303748,False,False
303849,False,False
303857,False,False
303865,False,False
303873,False,False
303978,False,False
303986,False,False
303994,False,False
304002,False,False
304108,False,False
304116,False,False
304124,False,False
304132,False,False
304234,False,False
304242,False,False
304250,False,False
304258,False,False
304364,False,False
304372,False,False
304380,False,False
304388,False,False
304492,False,False
304500,False,False
304508,False,False
304516,False,False
304620,False,False
304628,False,False
304636,False,False
304644,False,False
304745,False,False
304753,False,False
304761,False,False
304769,False,False
304875,False,False
304883,False,False
304891,False,False
304899,False,False
305004,False,False
305012,False,False
305020,False,False
305028,False,False
305129,False,False
305137,False,False
305145,False,False
305153,False,False
305261,False,False
305269,False,False
305277,False,False
305285,True,False
305388,False,False
305396,True,False
305404,False,False
305412,False,False
305515,False,False
305523,True,False
305531,False,False
305539,False,False
305641,False,False
305649,True,False
305657,False,False
305665,False,False
305771,False,False
305779,True,False
305787,False,False
305795,False,False
305899,False,False
305907,True,False
305915,False,False
305923,False,False
306025,False,False
306033,False,False
306041,False,False
306049,False,False
306157,False,False
306165,False,False
306173,False,False
306181,False,False
306283,False,False
306291,False,False
306299,False,False
306307,False,False
306412,False,False
306420,False,False
306428,False,False
306436,False,False
306537,False,False
306545,False,False
306553,False,False
306561,False,False
306666,False,False
306674,False,False
306682,False,False
306690,False,False
306796,False,False
306804,False,False
306812,False,False
306820,False,False
306922,False,False
306930,False,False
306938,False,False
306946,False,False
307052,False,False
307060,False,False
307068,False,False
307076,False,False
307180,False,False
307188,False,False
307196,False,False
307204,False,False
307308,False,False
307316,False,False
307324,False,False
