,stat_y_true,stat_y_pred
292220,False,False
292228,False,False
292329,False,False
292337,True,True
292345,False,False
292353,False,False
292461,False,False
292469,True,True
292477,False,False
292485,True,False
292588,False,False
292596,False,True
292604,False,False
292612,False,False
292713,False,False
292721,False,True
292729,False,False
292737,False,False
292842,False,False
292850,False,True
292858,False,False
292866,False,False
292972,False,False
292980,False,True
292988,False,False
292996,False,False
293097,False,False
293105,False,True
293113,False,False
293121,False,False
293229,False,False
293237,False,True
293245,False,False
293253,False,False
293355,False,False
293363,False,True
293371,False,False
293379,False,False
293483,False,False
293491,False,True
293499,False,False
293507,False,False
293609,False,False
293617,False,True
293625,False,False
293633,False,False
293738,False,False
293746,False,True
293754,False,False
293762,False,False
293867,False,False
293875,False,True
293883,False,False
293891,False,False
293993,False,False
294001,False,True
294009,False,False
294017,False,False
294125,False,False
294133,False,True
294141,False,False
294149,False,False
294250,False,False
294258,False,True
294266,False,False
294274,False,False
294380,False,False
294388,False,True
294396,False,False
294404,False,False
294505,False,False
294513,False,True
294521,False,False
294529,False,False
294633,False,False
294641,False,True
294649,False,False
294657,False,False
294764,False,False
294772,False,True
294780,False,False
294788,False,False
294890,False,False
294898,False,True
294906,False,False
294914,False,False
295020,False,False
295028,False,True
295036,False,False
295044,False,False
295147,False,False
295155,False,True
295163,False,False
295171,False,False
295276,False,False
295284,True,True
295292,False,False
295300,False,False
295401,False,False
295409,True,True
295417,False,False
295425,False,False
295530,False,False
295538,True,True
295546,False,False
295554,False,False
295660,False,False
295668,True,True
295676,False,False
295684,False,False
295785,False,False
295793,True,True
295801,False,False
295809,False,False
295917,False,False
295925,True,True
295933,False,False
295941,True,False
296043,False,False
296051,False,True
296059,False,False
296067,False,False
296171,False,False
296179,False,True
296187,False,False
296195,False,False
296297,False,False
296305,False,True
296313,False,False
296321,False,False
296426,False,False
296434,False,True
296442,False,False
296450,False,False
296555,False,False
296563,False,True
296571,False,False
296579,False,False
296681,False,False
296689,False,True
296697,False,False
296705,False,False
296813,False,False
296821,False,True
296829,False,False
296837,False,False
296938,False,False
296946,False,True
296954,False,False
296962,False,False
297068,False,False
297076,False,True
297084,False,False
297092,False,False
297193,False,False
297201,False,True
297209,False,False
297217,False,False
297321,False,False
297329,False,True
297337,False,False
297345,False,False
297452,False,False
297460,False,True
297468,False,False
297476,False,False
297578,False,False
297586,False,True
297594,False,False
297602,False,False
297708,False,False
297716,False,True
297724,False,False
297732,False,False
297835,False,False
297843,False,True
297851,False,False
297859,False,False
297964,False,False
297972,False,True
297980,False,False
297988,False,False
298089,False,False
298097,False,True
298105,False,False
298113,False,False
298218,False,False
298226,False,True
298234,False,False
298242,False,False
298348,False,False
298356,False,True
298364,False,False
298372,False,False
298473,False,False
298481,False,True
298489,False,False
298497,False,False
298605,False,False
298613,False,True
298621,False,False
298629,True,False
298731,False,False
298739,True,True
298747,False,False
298755,False,False
298859,False,False
298867,True,True
298875,False,False
298883,False,False
298985,False,False
298993,True,True
299001,False,False
299009,False,False
299114,False,False
299122,True,True
299130,False,False
299138,False,False
299243,False,False
299251,True,True
299259,False,False
299267,False,False
299369,False,False
299377,False,True
299385,False,False
299393,False,False
299501,False,False
299509,False,True
299517,False,False
299525,False,False
299626,False,False
299634,False,True
299642,False,False
299650,False,False
299756,False,False
299764,False,True
299772,False,False
299780,False,False
299881,False,False
299889,False,True
299897,False,False
299905,False,False
300009,False,False
300017,False,True
300025,False,False
300033,False,False
300140,False,False
300148,False,True
300156,False,False
300164,False,False
300266,False,False
300274,False,True
300282,False,False
300290,False,False
300396,False,False
300404,False,True
300412,False,False
300420,False,False
300523,False,False
300531,False,True
300539,False,False
300547,False,False
300652,False,False
300660,False,True
300668,False,False
300676,False,False
300777,False,False
300785,False,True
300793,False,False
300801,False,False
300906,False,False
300914,False,True
300922,False,False
300930,False,False
301036,False,False
301044,False,True
301052,False,False
301060,False,False
301161,False,False
301169,False,True
301177,False,False
301185,False,False
301293,False,False
301301,False,True
301309,False,False
301317,True,False
301419,False,False
301427,False,True
301435,False,False
301443,False,False
301547,False,False
301555,False,True
301563,False,False
301571,False,False
301673,False,False
301681,False,True
301689,False,False
301697,False,False
301802,False,False
301810,False,True
301818,False,False
301826,False,False
301931,False,False
301939,False,True
301947,False,False
301955,False,False
302057,False,False
302065,True,True
302073,False,False
302081,False,False
302189,False,False
302197,True,True
302205,False,False
302213,False,False
302314,False,False
302322,True,True
302330,False,False
302338,False,False
302444,False,False
302452,True,True
302460,False,False
302468,False,False
302569,False,False
302577,True,True
302585,False,False
302593,False,False
302700,False,False
302708,False,True
302716,False,False
302724,False,False
302827,False,False
302835,False,True
302843,False,False
302851,False,False
302953,False,False
302961,False,True
302969,False,False
302977,False,False
303083,False,False
303091,False,True
303099,False,False
303107,False,False
303211,False,False
303219,False,True
303227,False,False
303235,False,False
303337,False,False
303345,False,True
303353,False,False
303361,False,False
303469,False,False
303477,False,True
303485,False,False
303493,False,False
303595,False,False
303603,False,True
303611,False,False
303619,False,False
303724,False,False
303732,False,True
303740,False,False
303748,False,False
303849,False,False
303857,False,True
303865,False,False
303873,False,False
303978,False,False
303986,False,True
303994,False,False
304002,False,False
304108,False,False
304116,False,True
304124,False,False
304132,False,False
304234,False,False
304242,False,True
304250,False,False
304258,False,False
304364,False,False
304372,False,True
304380,False,False
304388,False,False
304492,False,False
304500,False,True
304508,False,False
304516,False,False
304620,False,False
304628,False,True
304636,False,False
304644,False,False
304745,False,False
304753,False,True
304761,False,False
304769,False,False
304875,False,False
304883,False,True
304891,False,False
304899,False,False
305004,False,False
305012,False,True
305020,False,False
305028,False,False
305129,False,False
305137,False,True
305145,False,False
305153,False,False
305261,False,False
305269,False,True
305277,False,False
305285,True,False
305388,False,False
