,label,y_pred_label
296101,False,False
296102,False,False
296117,False,False
296118,False,False
296119,False,False
296120,False,False
296135,False,False
296136,False,False
296137,False,False
296138,False,False
296153,False,False
296154,False,False
296155,False,False
296156,False,False
296171,False,False
296172,False,False
296173,False,False
296174,False,False
296189,False,False
296190,False,False
296191,False,False
296192,False,False
296207,False,False
296208,False,False
296209,False,False
296210,False,False
296225,False,False
296226,False,False
296227,False,False
296228,False,False
296243,False,False
296244,False,False
296245,False,False
296246,False,False
296261,False,False
296262,False,False
296263,False,False
296264,False,False
296279,False,False
296280,False,False
296281,False,False
296282,False,False
296297,False,False
296298,False,False
296299,False,False
296300,False,False
296315,False,False
296316,False,False
296317,False,False
296318,False,False
296333,False,False
296334,False,False
296335,False,False
296336,False,False
296351,False,False
296352,False,False
296353,False,False
296354,True,True
296369,False,False
296370,False,False
296371,False,False
296372,False,False
296387,False,False
296388,False,False
296389,False,False
296390,True,True
296405,False,False
296406,False,False
296407,False,False
296408,False,False
296423,False,False
296424,False,False
296425,False,False
296426,False,False
296441,False,False
296442,True,True
296443,False,False
296444,False,False
296459,False,False
296460,True,False
296461,False,False
296462,False,False
296477,False,False
296478,False,False
296479,False,False
296480,False,False
296495,False,False
296496,True,False
296497,False,False
296498,False,False
296513,False,False
296514,True,False
296515,False,False
296516,False,False
296531,False,False
296532,True,True
296533,False,False
296534,False,False
296549,False,False
296550,True,False
296551,False,False
296552,False,False
296567,False,False
296568,False,False
296569,False,True
296570,False,False
296585,False,False
296586,True,True
296587,False,False
296588,False,False
296603,False,False
296604,True,True
296605,False,False
296606,False,False
296621,False,False
296622,True,True
296623,False,False
296624,False,False
296639,False,False
296640,False,False
296641,False,False
296642,False,False
296657,False,False
296658,True,True
296659,False,False
296660,True,True
296675,False,False
296676,True,True
296677,False,False
296678,False,False
296693,False,False
296694,True,True
296695,False,False
296696,True,True
296711,False,False
296712,False,False
296713,False,False
296714,False,False
296729,False,False
296730,False,False
296731,False,False
296732,False,False
296747,False,False
296748,False,False
296749,False,False
296750,False,False
296765,False,False
296766,False,False
296767,False,False
296768,False,False
296783,False,False
296784,False,False
296785,False,False
296786,False,False
296801,False,False
296802,False,False
296803,False,False
296804,False,False
296819,False,False
296820,False,False
296821,False,False
296822,False,False
296837,False,False
296838,False,False
296839,False,False
296840,False,False
296855,False,False
296856,False,False
296857,False,False
296858,False,False
296873,False,False
296874,False,False
296875,False,False
296876,False,False
296891,False,False
296892,False,False
296893,False,False
296894,False,False
296909,False,False
296910,False,False
296911,False,False
296912,False,False
296927,False,False
296928,False,False
296929,False,False
296930,False,False
296945,False,False
296946,False,False
296947,False,False
296948,False,False
296963,False,False
296964,False,False
296965,False,False
296966,False,False
296981,False,False
296982,False,False
296983,False,False
296984,False,False
296999,False,False
297000,False,False
297001,False,False
297002,False,False
297017,False,False
297018,False,False
297019,False,False
297020,False,False
297035,False,False
297036,False,False
297037,False,False
297038,False,False
297053,False,False
297054,False,False
297055,False,False
297056,False,False
297071,False,False
297072,False,False
297073,False,False
297074,False,False
297089,False,False
297090,False,False
297091,False,False
297092,False,False
297107,False,False
297108,False,False
297109,False,False
297110,False,False
297125,False,False
297126,False,False
297127,False,False
297128,False,False
297143,False,False
297144,False,False
297145,False,False
297146,False,False
297161,False,False
297162,False,False
297163,False,False
297164,False,False
297179,False,False
297180,True,True
297181,False,False
297182,False,False
297197,False,False
297198,True,True
297199,False,False
297200,False,False
297215,False,False
297216,True,True
297217,False,False
297218,False,False
297233,False,False
297234,True,True
297235,False,False
297236,False,False
297251,False,False
297252,True,True
297253,False,False
297254,False,False
297269,False,False
297270,True,True
297271,False,False
297272,False,False
297287,False,False
297288,False,False
297289,False,False
297290,False,False
297305,False,False
297306,False,False
297307,False,False
297308,False,False
297323,False,False
297324,False,False
297325,False,False
297326,False,False
297341,False,False
297342,False,False
297343,False,False
297344,False,False
297359,False,False
297360,False,False
297361,False,False
297362,False,False
297377,False,False
297378,False,False
297379,False,False
297380,False,False
297395,False,False
297396,False,False
297397,False,False
297398,False,False
297413,False,False
297414,False,False
297415,False,False
297416,False,False
297431,False,False
297432,False,False
297433,False,False
297434,False,False
297449,False,False
297450,False,False
297451,False,False
297452,False,False
297467,False,False
297468,False,False
297469,False,False
297470,False,False
297485,False,False
297486,False,False
297487,False,False
297488,False,False
297503,False,False
297504,False,False
297505,False,False
297506,False,False
297521,False,False
297522,False,False
297523,False,False
297524,False,False
297539,False,False
297540,False,False
297541,False,False
297542,False,False
297557,False,False
297558,False,False
297559,False,False
297560,False,False
297575,False,False
297576,False,False
297577,False,False
297578,False,False
297593,False,False
297594,False,False
297595,False,False
297596,False,False
297611,False,False
297612,False,False
297613,False,False
297614,False,False
297629,False,False
297630,False,False
297631,False,False
297632,False,False
297647,False,False
297648,False,False
297649,False,False
297650,False,False
297665,False,False
297666,False,False
297667,False,False
297668,False,False
297683,False,False
297684,False,False
297685,False,False
297686,False,False
297701,False,False
297702,False,False
297703,False,False
297704,False,False
297719,False,False
297720,True,True
297721,False,False
297722,False,False
297737,False,False
297738,True,True
297739,False,False
297740,False,False
297755,False,False
297756,True,True
297757,False,False
297758,False,False
297773,False,False
297774,True,True
297775,False,False
297776,False,False
297791,False,False
297792,True,True
297793,False,False
297794,False,False
297809,False,False
297810,True,True
297811,False,False
297812,False,False
297827,False,False
297828,False,False
297829,False,False
